Sentiment,Shares Traded ,Turnover (â¹ Cr),Open ,High ,Low ,Actual,Predicted,Probability
0,260898407.0,22105.67,18186.15,18218.1,18060.4,0,0,0.000379043885509587
1,187594274.0,17223.44,18435.15,18473.35,18162.75,0,0,5.09164302783589e-05
0,219490491.0,21063.78,18432.35,18432.35,18264.35,0,0,0.013176182463722885
1,283277918.0,20570.3,18121.3,18127.6,17856.0,0,0,1.6901927017648533e-05
1,310669094.0,22068.68,17421.5,17445.8,17306.0,0,0,0.00012968501188938427
0,251358203.0,20338.32,17808.3,17811.5,17637.0,0,1,0.8172659207944974
1,314305739.0,27721.21,16105.0,16204.45,15903.7,0,0,0.0001097929108102569
0,512870802.0,38486.19,17811.6,17972.2,17353.4,0,0,0.0029666401636779453
0,251701846.0,21001.58,17740.9,17779.05,17650.95,0,0,0.008489845480541717
0,208053929.0,16998.33,17974.85,18034.25,17884.6,0,0,0.0027122965846501914
1,251358203.0,20338.32,17808.3,17811.5,17637.0,0,0,0.00019501063941217362
0,212968291.0,16037.78,17968.35,18106.3,17959.2,0,1,0.8061637446529905
0,396071122.0,24822.79,19525.05,19545.15,19432.85,1,0,0.039243938665601726
0,261354575.0,19520.08,18744.6,18769.7,18690.0,0,0,0.019357900749052855
0,255840928.0,20500.07,18074.3,18183.75,18032.45,0,0,0.0022743019705714664
0,327941559.0,40163.14,19497.45,19507.7,19361.75,0,0,0.01051778744510052
0,246737873.0,22039.11,17060.4,17127.7,17016.0,0,0,0.034537602902734936
0,216586074.0,21655.87,19576.85,19620.45,19524.8,0,0,0.01337096610210553
0,365785766.0,29896.62,21664.3,21766.8,21543.35,0,0,0.022941442842109548
0,218252325.0,21375.71,22103.45,22186.65,22021.05,0,1,0.8122160303112338
0,165094800.0,15499.67,19539.45,19588.95,19480.5,1,0,0.001609002758067204
1,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,2.6592932378796337e-05
0,245532498.0,19816.78,17766.35,17838.7,17663.6,0,0,0.05605467515793055
0,221454773.0,18486.94,17977.65,18050.45,17779.5,0,0,0.03147666402094304
0,209406363.0,16100.18,17591.35,17599.75,17421.8,0,0,0.0011492015393097755
0,193883468.0,16688.2,18402.15,18521.55,18345.7,0,1,0.7961306608687914
0,505031841.0,28907.47,17468.15,17522.5,17387.2,0,0,0.014678527696631706
0,235915651.0,22411.41,18268.9,18338.1,18202.4,0,1,0.820882276304099
1,315688612.0,29899.38,19463.75,19537.65,19296.45,0,0,0.00020558908586869418
1,229451608.0,21024.51,18185.0,18286.95,18119.65,0,0,0.00011920567612731324
0,369653496.0,29665.67,19729.35,19729.35,19615.95,0,1,0.83109561860215
0,277702680.0,23547.38,17622.85,17670.15,17520.75,1,0,0.006690565573724145
0,206468884.0,19006.92,18430.55,18614.25,18365.6,0,1,0.8105202661386168
0,308526598.0,26813.95,17485.7,17695.6,17468.45,0,0,0.011960491158522725
0,233008677.0,21295.14,17767.3,17827.75,17711.2,0,1,0.853909715200564
1,258856690.0,23032.99,17766.6,17766.6,17610.2,0,0,1.4619771907969396e-05
1,189516123.0,17304.87,19241.0,19276.25,19210.9,0,0,0.00019468369080147794
0,194969012.0,17947.2,19770.9,19829.1,19754.05,0,1,0.8593870360208834
0,355284285.0,29799.89,17208.3,17373.5,17077.1,0,1,0.5304093401178538
0,226171254.0,19079.79,18113.8,18116.35,18042.4,0,1,0.7989243549924021
1,232418075.0,20853.64,17913.3,18017.45,17879.15,0,1,0.7851904596185697
1,291464988.0,24957.24,19651.4,19693.2,19579.65,0,0,0.00019460708689195984
0,298794435.0,23771.71,22403.5,22440.9,22358.3,0,0,0.008665112745586593
0,177681099.0,14750.98,18179.15,18261.85,18137.7,0,1,0.8085603948172718
1,256451785.0,19848.06,18044.35,18103.1,17969.4,0,0,0.00016134863726053852
1,283061200.0,22685.27,16248.9,16404.55,16197.3,0,0,3.073458149886415e-05
0,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,0.0008526348039055962
1,421008350.0,41763.52,20808.9,20864.05,20711.15,0,0,0.0002924570948823386
0,252402013.0,22806.69,16043.8,16283.05,16003.85,0,0,0.001986200109569716
1,490113567.0,37639.96,17517.1,17653.9,17445.95,0,0,0.0001692135798578132
0,233814633.0,17921.95,16469.6,16487.25,16347.1,0,0,0.009805019437052444
1,188398392.0,20194.48,19678.2,19734.15,19601.55,0,0,6.944651982359301e-06
0,268246132.0,25991.55,19400.35,19435.85,19327.1,0,1,0.8031586332985899
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
0,220238796.0,20781.46,17997.75,18081.25,17964.4,0,1,0.5303520726215891
0,345543523.0,29523.15,22053.15,22115.55,21963.55,0,0,0.0341660207430322
0,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,0.005231052980077932
0,220238796.0,20781.46,17997.75,18081.25,17964.4,0,1,0.5303520726215891
0,284708918.0,27709.29,21295.85,21390.5,21232.45,0,1,0.8214574992485852
0,355310802.0,20013.14,17423.65,17474.4,17348.75,1,0,0.0016036890012481409
0,262794687.0,18934.27,15455.95,15707.25,15419.85,0,0,0.032018849994947744
1,343495136.0,33985.94,22081.55,22252.5,21875.25,0,0,2.248067007968059e-06
0,442068263.0,31413.0,16723.2,16768.95,16442.95,0,0,0.004687689349619774
0,233008677.0,21295.14,17767.3,17827.75,17711.2,0,1,0.853909715200564
0,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,0.003203529388642155
0,266636238.0,17500.8,17619.3,17685.85,17519.35,0,0,0.012912511081941025
1,214257094.0,13000.64,18089.8,18149.25,17967.45,0,0,6.75924767659361e-06
0,152215785.0,12916.21,19351.85,19451.3,19329.45,0,1,0.7881616070883881
0,359212958.0,35654.76,20950.75,20961.95,20852.15,0,0,0.012513343860243217
1,226171254.0,19079.79,18113.8,18116.35,18042.4,0,0,0.00017491759552773324
0,312716544.0,21952.35,17566.1,17566.1,17442.8,0,1,0.8171577271539698
1,296153036.0,29165.37,22371.25,22416.9,22269.15,0,0,0.00017336635861839314
1,257227052.0,20890.56,18093.35,18100.6,17846.15,0,0,4.237031399807745e-05
0,239338015.0,21447.89,17797.6,17905.0,17704.55,0,1,0.5208679336183645
1,262560942.0,25147.58,18201.1,18335.25,18178.85,0,0,0.0002865797939202512
1,272771256.0,28877.67,18723.3,18864.7,18710.5,0,0,4.177658309079246e-06
0,281111679.0,24032.07,17519.2,17559.8,17435.2,0,0,0.010321234018401165
1,290994265.0,23733.4,17750.3,17898.7,17744.15,0,0,1.3757048274276783e-05
1,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,3.509885023655929e-05
0,312262560.0,31029.01,22327.5,22497.2,22224.35,0,1,0.8014763914839831
0,263711568.0,25316.13,21751.35,21755.6,21555.65,0,0,0.023598886326544513
0,251865155.0,18419.75,15757.45,15892.1,15710.15,0,0,0.024333058806910945
1,218418670.0,18466.56,16984.3,17091.0,16918.55,0,0,4.809250640375562e-06
1,312262560.0,31029.01,22327.5,22497.2,22224.35,0,0,0.00016327127881560333
0,198660124.0,18288.06,19404.05,19423.5,19329.1,0,0,0.02901865687035203
1,178791087.0,15674.45,18325.2,18325.4,18246.0,0,0,0.00017807546939870117
0,304263454.0,25841.64,17704.8,17748.75,17655.15,0,1,0.8196395565843727
0,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,0.0008526348039055962
0,324687477.0,26284.26,17414.95,17777.65,17401.5,0,0,0.0026033378354291454
1,356321519.0,23015.51,21990.1,22123.7,21916.55,0,0,3.561910293064033e-06
0,265323978.0,19237.57,18619.15,18641.2,18581.25,0,1,0.7958884151803667
0,218418670.0,18466.56,16984.3,17091.0,16918.55,0,0,0.04447960251411694
1,176044288.0,16212.9,19521.6,19556.85,19257.85,0,0,7.581112441151825e-06
0,206049341.0,19397.36,19232.95,19233.7,19056.45,0,0,0.034756433378416995
0,426742460.0,37348.3,21982.55,22204.6,21917.5,0,0,0.011743313357721878
0,305510740.0,24976.16,17076.15,17099.5,16809.65,1,0,0.015127069850232214
0,440849699.0,33807.94,21921.05,21964.3,21726.95,0,0,0.020082756251897847
1,293829853.0,25110.85,16290.95,16414.7,16185.75,0,0,4.7866506213349174e-06
1,270922276.0,23697.88,21737.65,21770.3,21676.9,0,0,0.00016394917838531386
0,235162202.0,16687.71,18230.65,18243.0,18020.6,0,0,0.0010180363602415102
1,258329581.0,19548.99,17540.65,17667.2,17429.7,0,0,0.00017666558787193394
1,165094800.0,15499.67,19539.45,19588.95,19480.5,0,0,9.922583187892412e-07
1,231601639.0,18480.43,17147.45,17287.3,17117.3,0,0,0.00016897560324097353
1,285764798.0,26460.2,17807.3,17842.15,17729.65,0,0,8.686277347442127e-05
0,212453866.0,23492.12,21688.0,21726.5,21593.75,0,1,0.8206814876767226
1,152215785.0,12916.21,19351.85,19451.3,19329.45,0,0,0.00025291169307879523
1,300131995.0,24040.84,16847.95,17148.55,16843.8,0,0,4.383574807634782e-06
0,462231428.0,35329.34,16078.0,16418.05,15990.0,0,0,0.001476896817693683
0,260854055.0,21529.97,17885.5,17916.9,17779.8,0,0,0.0011875662744637767
0,236827462.0,21681.28,19674.75,19806.0,19667.45,0,0,0.0024849106285863643
0,198248205.0,15593.09,17905.8,17924.9,17800.3,0,0,0.0025612270284889826
0,259171810.0,21722.06,15451.55,15628.45,15367.5,0,1,0.7688132928672198
1,310632799.0,27405.52,17096.6,17132.85,16623.95,0,0,0.00024186508869672723
0,239493630.0,18224.95,17438.75,17527.8,17434.05,0,1,0.8190860298675317
0,251204527.0,17521.09,17695.7,17764.65,17587.65,0,0,0.02018434075419641
0,200456430.0,16181.36,17387.15,17646.65,17383.3,0,1,0.5105091411813943
1,342629997.0,29074.0,15272.65,15400.4,15183.4,0,0,7.133222334352622e-06
0,404214666.0,33831.57,16481.6,16815.9,16356.3,0,0,0.001812065957328384
1,198341255.0,17944.31,19542.15,19593.8,19518.7,0,0,3.4562364913086554e-06
1,221760885.0,20181.42,18655.9,18676.65,18555.4,0,0,0.00022718469380220206
1,217646558.0,17852.19,15845.1,15977.95,15739.65,0,0,0.0001563592233556751
0,249619038.0,19350.33,16594.4,16649.2,16438.85,0,1,0.8201299256444095
0,585403660.0,38038.75,15867.95,15944.6,15711.45,0,1,0.7941776229532365
0,236827462.0,21681.28,19674.75,19806.0,19667.45,0,0,0.0024849106285863643
1,259853294.0,20204.33,17924.25,17976.35,17824.35,0,0,1.4272175216044376e-05
0,449718534.0,48813.68,21716.7,21750.25,21192.6,0,1,0.8041213417982628
1,221760885.0,20181.42,18655.9,18676.65,18555.4,0,0,0.00022718469380220206
0,205201044.0,19947.48,18928.75,19076.15,18926.65,0,1,0.7925588451461463
0,239493630.0,18224.95,17438.75,17527.8,17434.05,0,1,0.8190860298675317
1,261354575.0,19520.08,18744.6,18769.7,18690.0,0,0,4.467017893268204e-06
0,210480869.0,17200.79,17568.15,17607.6,17472.85,0,0,0.014474613096097443
0,259973396.0,21361.32,16876.65,16987.9,16837.85,0,1,0.7826589340501028
1,295705319.0,26872.32,22099.2,22215.6,22045.85,0,0,3.0564138621427286e-06
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
0,281111679.0,24032.07,17519.2,17559.8,17435.2,0,0,0.010321234018401165
0,381107418.0,33917.52,20601.95,20702.65,20507.75,0,1,0.8433904295469175
0,343055124.0,34429.24,21615.2,21670.6,21575.0,0,0,0.002511628753734429
0,251460038.0,23737.31,17820.1,17944.7,17748.85,0,0,0.0034988652314564836
1,354137885.0,25419.5,17519.4,17650.75,17484.3,0,0,3.2857469364471843e-05
0,246410075.0,24137.57,19744.85,19798.65,19657.5,0,1,0.8127125407100237
1,241777405.0,21454.09,17066.6,17066.6,16828.35,0,0,1.4629969026530001e-05
0,249750062.0,23750.61,21477.65,21505.05,21337.75,0,0,0.053406252356169026
0,265562151.0,24522.29,19748.45,19782.75,19658.3,0,1,0.7974067465578263
0,204954394.0,16721.68,16263.85,16492.8,16243.85,0,0,0.004242793029151134
1,292120348.0,24705.28,17405.05,17442.4,17199.6,0,0,3.222173662605914e-06
1,207775504.0,20850.26,22169.2,22202.15,22075.15,0,0,0.0001679158837751531
0,276662654.0,25310.19,18129.2,18129.2,17884.9,0,0,0.0015301728794878083
1,228242025.0,17648.17,17890.85,17980.55,17889.15,0,0,0.00020624136795481735
0,388656439.0,39023.19,21932.2,22180.7,21883.3,0,0,0.019007248749487123
0,324687477.0,26284.26,17414.95,17777.65,17401.5,0,0,0.0026033378354291454
0,327941559.0,40163.14,19497.45,19507.7,19361.75,0,0,0.01051778744510052
1,234391323.0,21660.69,18606.65,18662.45,18575.5,0,0,1.1250958148749117e-05
0,376702289.0,34516.42,21433.1,21763.25,21429.6,0,0,0.006006741461939568
0,229451608.0,21024.51,18185.0,18286.95,18119.65,0,1,0.5808082040150023
1,218252325.0,21375.71,22103.45,22186.65,22021.05,0,0,0.00018706878437161153
0,274985308.0,24862.43,20932.4,20941.25,20850.8,0,1,0.8268605706705923
0,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,0.0060080392371088375
0,262739740.0,23371.7,17242.75,17315.3,17149.2,0,0,0.035744731507591776
1,219490491.0,21063.78,18432.35,18432.35,18264.35,0,0,0.00010401205260775328
1,219171517.0,19676.97,17097.4,17205.4,17045.3,0,0,1.4903954172186134e-06
0,280799561.0,28086.15,19462.8,19538.85,19436.45,0,1,0.8170562548761077
1,314758398.0,25124.84,18211.75,18255.5,18064.75,0,0,1.3428936487445927e-05
0,215103396.0,19457.45,17638.6,17684.45,17584.35,0,0,0.002284464070348307
0,244549223.0,21128.38,17408.45,17490.6,17257.7,0,0,0.07963189496578822
0,154847475.0,14455.23,18288.1,18431.65,18244.55,0,0,0.014795033312392467
1,216088535.0,19329.75,18339.3,18458.9,18287.9,0,0,2.101836776010846e-05
0,304929822.0,23591.0,19598.65,19737.0,19550.05,0,1,0.8240383891762123
0,343717045.0,24720.34,16528.8,16694.4,16470.9,0,0,0.0011822482210555795
0,204954394.0,16721.68,16263.85,16492.8,16243.85,0,0,0.004242793029151134
1,543600673.0,38704.4,15747.75,16028.75,15671.45,0,0,0.0001343167780466996
0,266029060.0,23958.77,17584.85,17595.3,17442.35,0,0,0.00225381558457834
0,324981426.0,21848.21,17463.1,17490.7,17161.25,0,1,0.7882520028927451
1,357401212.0,35118.57,17863.0,17863.0,17574.05,0,0,6.5578419254202025e-06
1,260269318.0,25918.44,20929.75,20950.0,20769.5,0,0,0.00017889249268610109
0,585403660.0,38038.75,15867.95,15944.6,15711.45,0,1,0.7941776229532365
1,244747425.0,23023.86,19733.35,19825.6,19716.7,0,0,6.377420451710961e-06
0,154847475.0,14455.23,18288.1,18431.65,18244.55,0,0,0.014795033312392467
1,262352056.0,21964.17,17772.05,17772.35,17573.6,0,0,8.30318240876061e-06
0,256142364.0,25641.41,19301.75,19373.8,19253.6,0,1,0.8097944061310934
1,314921678.0,25352.34,16021.1,16041.95,15735.75,0,0,6.574500184290515e-06
0,266438674.0,18189.64,17087.35,17112.35,16956.95,0,1,0.7944154804323992
0,233264100.0,19649.66,16128.2,16140.0,15950.15,0,0,0.03642466461191651
0,171271325.0,17355.14,18682.35,18722.05,18646.7,0,0,0.009376258619435788
0,365866933.0,26611.96,17771.15,18091.55,17771.15,0,0,0.002545605062990285
0,216088535.0,19329.75,18339.3,18458.9,18287.9,0,0,0.0019762233777688063
0,239493630.0,18224.95,17438.75,17527.8,17434.05,0,1,0.8190860298675317
0,328403719.0,33382.08,21947.9,22073.2,21947.55,0,1,0.795985316480533
0,145895044.0,14389.29,19809.6,19832.85,19768.85,0,1,0.7692428505969824
1,398338541.0,35023.7,17731.45,17735.7,17537.55,0,0,5.796332068828904e-05
0,218252325.0,21375.71,22103.45,22186.65,22021.05,0,1,0.8122160303112338
0,232816318.0,22851.93,17759.55,17825.75,17717.25,0,0,0.07141280083484036
1,332541208.0,34042.15,21780.65,21832.95,21658.75,0,0,1.9786331123060316e-06
0,206468884.0,19006.92,18430.55,18614.25,18365.6,0,1,0.8105202661386168
1,216273136.0,17043.26,17287.2,17337.35,17216.95,0,0,2.1434379224094335e-05
1,420881259.0,32959.77,17383.25,17440.45,17255.2,0,0,0.00012917561594869264
0,375137333.0,32916.3,21775.75,21813.05,21501.8,0,1,0.8374796362269719
0,476342611.0,40104.83,17877.2,17884.75,17493.55,0,1,0.8248987882005336
1,180132492.0,17095.73,19053.4,19158.5,18940.0,0,0,3.927135744933464e-06
1,265630759.0,24056.99,18579.4,18580.3,18464.55,0,0,0.00013724529710831764
0,359120861.0,32535.0,21578.15,21870.85,21530.2,0,1,0.8352185568144705
0,295705319.0,26872.32,22099.2,22215.6,22045.85,0,0,0.022726777353296538
1,220450874.0,21416.41,18313.6,18326.75,18211.95,0,0,7.615213221545706e-05
1,206195816.0,16728.37,18033.15,18049.65,17853.65,0,0,1.1137103886295837e-05
0,442794738.0,38395.9,21812.75,22126.8,21805.55,0,0,0.004461052053750756
1,204954394.0,16721.68,16263.85,16492.8,16243.85,0,0,4.944862633015854e-06
1,229898510.0,20903.12,18300.45,18309.0,18115.35,0,0,1.0033527295234962e-05
0,276662654.0,25310.19,18129.2,18129.2,17884.9,0,0,0.0015301728794878083
0,225425862.0,19825.41,15674.25,15858.0,15659.45,0,0,8.983928897303005e-05
0,312414696.0,28939.85,21843.9,21930.9,21710.2,0,0,0.04641461779010183
0,281102369.0,20990.69,16273.65,16275.5,16157.9,0,0,0.004972307994970839
0,270923679.0,23171.88,18550.85,18573.7,18478.4,0,1,0.8159245905536836
0,517723542.0,39407.44,16593.1,16678.5,16478.65,0,0,0.006983237109259793
0,304929822.0,23591.0,19598.65,19737.0,19550.05,0,1,0.8240383891762123
1,442068263.0,31413.0,16723.2,16768.95,16442.95,0,0,5.6767648846242265e-05
1,468464263.0,36013.89,17796.8,17820.05,17497.25,0,0,0.00018953675536334796
0,442068263.0,31413.0,16723.2,16768.95,16442.95,0,0,0.004687689349619774
1,295053318.0,23075.38,19666.35,19772.75,19597.6,0,0,6.638816153053614e-06
0,242708337.0,23543.21,17533.85,17638.7,17502.85,0,1,0.7972973899603483
0,252402013.0,22806.69,16043.8,16283.05,16003.85,0,0,0.001986200109569716
1,212223419.0,16887.83,17144.8,17328.55,17098.55,0,0,0.0001887615488184994
0,183011236.0,16063.24,15729.25,15783.65,15678.9,0,0,0.005713315366017584
1,251358203.0,20338.32,17808.3,17811.5,17637.0,0,0,0.00019501063941217362
1,249778296.0,21895.75,16225.55,16262.8,16078.6,0,0,1.0176265869644352e-05
0,189516123.0,17304.87,19241.0,19276.25,19210.9,0,1,0.7889518269366608
0,225214991.0,20167.16,19439.2,19472.05,19366.6,0,0,0.025709844078870513
0,220889589.0,16817.07,15545.65,15565.4,15385.95,0,1,0.7958783854384869
1,243850815.0,22767.43,19383.95,19465.85,19257.9,0,0,0.0001578877279977827
1,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,1.710456573349001e-05
1,255740393.0,23142.94,17707.55,17754.5,17612.5,0,0,0.0001292740522266896
0,364090131.0,25891.94,15703.7,15793.95,15511.05,1,0,0.00020601294149120056
1,252402013.0,22806.69,16043.8,16283.05,16003.85,0,0,2.3698216239354336e-05
0,299201167.0,29781.12,22334.45,22452.55,22256.0,0,0,0.02647088257782224
1,398782019.0,37356.94,18908.15,19011.25,18861.35,0,0,0.0002145770479238551
0,292433764.0,24435.94,22080.5,22124.15,21969.8,0,0,0.007363438095610786
0,409136866.0,38830.73,22053.95,22193.6,22052.85,0,1,0.819288349340898
1,359895458.0,22712.8,17110.9,17176.45,16942.35,0,0,4.758866321527766e-06
1,208208122.0,20087.54,16632.9,16636.1,16463.3,0,0,3.6926165154210998e-06
1,354137885.0,25419.5,17519.4,17650.75,17484.3,0,0,3.2857469364471843e-05
0,229451608.0,21024.51,18185.0,18286.95,18119.65,0,1,0.5808082040150023
1,349222850.0,31176.16,21727.0,21804.45,21629.9,0,0,3.2313639894787644e-06
0,205768079.0,17031.43,16010.8,16066.95,15927.3,0,1,0.8120679215749877
0,162073740.0,13917.46,21706.15,21720.3,21541.8,0,0,0.038090003212007166
0,351503075.0,29646.47,22048.3,22353.3,22047.75,0,1,0.8134718910164201
1,-1.0,-1.0,22020.3,22068.65,21968.95,0,0,0.00021147680774464455
0,283277918.0,20570.3,18121.3,18127.6,17856.0,0,0,0.00038549277066769787
0,230170687.0,20359.58,17427.95,17428.05,17312.75,0,1,0.8157043113861466
0,290994265.0,23733.4,17750.3,17898.7,17744.15,1,0,0.001322680829727171
0,271205907.0,23611.59,17706.2,17794.6,17674.8,0,0,0.03684232131566159
0,281111679.0,24032.07,17519.2,17559.8,17435.2,0,0,0.010321234018401165
0,159051277.0,16096.52,19621.2,19675.75,19589.4,0,0,0.009682000573555656
0,476342611.0,40104.83,17877.2,17884.75,17493.55,0,1,0.8248987882005336
0,229273800.0,21457.34,17896.6,18034.1,17853.8,0,0,0.011335603617543585
0,323847388.0,28387.73,17575.15,17599.4,16997.85,0,1,0.5241116838564942
1,230156645.0,19091.44,17639.75,17663.2,17553.95,0,0,0.0001924662026586067
0,365785766.0,29896.62,21664.3,21766.8,21543.35,0,0,0.022941442842109548
0,284359582.0,22061.81,16562.8,16588.0,16490.95,0,1,0.7930203982438442
1,229451608.0,21024.51,18185.0,18286.95,18119.65,0,0,0.00011920567612731324
0,297445999.0,28819.53,17761.55,17807.45,17716.85,0,1,0.7868580947475294
0,486445481.0,35513.73,16757.1,16757.3,16447.9,0,1,0.8038078512628515
0,202811256.0,19277.65,18570.85,18625.0,18536.95,0,0,0.020528193408596213
1,176652342.0,13708.21,17830.4,18084.1,17774.25,0,0,0.00017272445263699456
0,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,0.0060080392371088375
1,396071122.0,24822.79,19525.05,19545.15,19432.85,0,0,3.406720876776902e-06
0,277548079.0,26001.02,21033.95,21288.35,20976.8,0,1,0.7884283330597817
0,298794435.0,23771.71,22403.5,22440.9,22358.3,0,0,0.008665112745586593
0,207775504.0,20850.26,22169.2,22202.15,22075.15,0,1,0.8073857895288222
1,357401212.0,35118.57,17863.0,17863.0,17574.05,0,0,6.5578419254202025e-06
0,275111881.0,21902.65,20127.95,20167.65,20043.45,0,1,0.7964628964413164
0,288375300.0,22836.77,15818.2,16011.35,15800.9,0,1,0.8276345810388395
1,270923679.0,23171.88,18550.85,18573.7,18478.4,0,0,0.00017601650114284316
1,180690631.0,16296.56,19345.85,19423.0,19309.7,0,0,7.64287047775705e-06
1,323847388.0,28387.73,17575.15,17599.4,16997.85,0,0,9.095746444056812e-05
0,265323978.0,19237.57,18619.15,18641.2,18581.25,0,1,0.7958884151803667
0,233589132.0,17999.41,16530.7,16610.95,16444.55,0,0,0.009699021176043399
0,189516123.0,17304.87,19241.0,19276.25,19210.9,0,1,0.7889518269366608
0,440849699.0,33807.94,21921.05,21964.3,21726.95,0,0,0.020082756251897847
1,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,7.18007734723389e-06
0,359120861.0,32535.0,21578.15,21870.85,21530.2,0,1,0.8352185568144705
0,248763130.0,21924.34,19890.0,20008.15,19865.35,0,0,0.05734009548299167
0,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,0.0060080392371088375
