date,Open ,High ,Low ,Close ,Shares Traded ,Turnover (â¹ Cr),news,Sentiment,predicted_sentiment,sentiment_probability
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,indian pharma industry estimated to grow 9 11 in 2021 22 icra,1,negative,0.3531235456466675
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,budget elections together to decide direction swaminathan aiyar,1,negative,0.3591349124908447
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,about 5500 new covid cases reported in delhi weekend curfew not lockdown jain,0,positive,0.39481666684150696
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,yes bank net advances up by 4 to rs 176422 crore by december end,0,positive,0.3421482741832733
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,ninjacart conducts rs 100 crore esop buyback for current former employees,0,negative,0.33960238099098206
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,sensex rises 673 points as bulls ignore omicron fears investors add rs 1 87 lakh cr,0,positive,0.4375750720500946
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,biggest gainers losers of the day sugar stocks in sweet spot swelect energy tanks 9,0,positive,0.391934335231781
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,tech view nifty50 eyes 18000 but profit booking cant be ruled out,0,positive,0.4198611080646515
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,maha minister eknath shinde sena mp arvind sawant test covid 19 positive,0,positive,0.3797869384288788
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,lt construction bags significant order from dmrc,0,positive,0.35708820819854736
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,rural demand buoyant we have clocked 100 collection efficiency in december ramesh iyer,0,positive,0.4184565544128418
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,post dhfl acquisition piramal capital to open 100 branches expand to 1000 cities,0,positive,0.36174359917640686
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,view for india to integrate into global supply chains its tariffs on inputs should not be higher than its competitors,0,positive,0.3999262750148773
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,bank of maharashtras gross advances rise to rs 1 29 lakh crore at end of december 2021,0,positive,0.3437309265136719
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,this bse sme firms valuation swells to 1 bn stock up 10600 in 9 months,1,positive,0.37389400601387024
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,gaganyaan crew module to have two landing choices arabian sea and bay of bengal,1,positive,0.397728830575943
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,cds chopper crash rajnath briefed changes in vvip flying norms soon,0,positive,0.37875211238861084
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,how green is our nuclear and gas,0,positive,0.39842596650123596
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,pm modi stuck for 20 minutes amit shah says action to be taken soon,1,positive,0.39920127391815186
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,setback for vi in mnp case as hc stays tribunal order,0,positive,0.3588739037513733
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,kazakhstan declares nationwide state of emergency,0,negative,0.34438690543174744
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,apple of the i more than just a tech co,1,positive,0.4074549078941345
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,third suspect involved in bulli bai app case arrested,1,positive,0.3618660569190979
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,blackberrys singing at the dead of night,1,positive,0.3929445147514343
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,view biomass co firing can help india secure 50 energy from non fossil sources by 2030,0,positive,0.37098968029022217
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,novak djokovic will be on next plane home if vaccination exemption evidence insufficient warns australian pm,1,positive,0.3691278100013733
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,fractal ai said to turn unicorn with 360 million funding from tpg,0,positive,0.3572066128253937
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,why indias e commerce sector doesnt need a one size fits all regulatory intervention,0,positive,0.38964539766311646
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,helpdesk do you need to close nre account after coming back to india,0,positive,0.41624322533607483
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,udaan closes 200 million debt financing through convertible notes,0,positive,0.37952589988708496
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,ipo bound delhivery invests in logistics automation startup falcon autotech,0,neutral,0.3591156601905823
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,indian start up ikonz to manage monetise digital ips nfts across metverses,0,positive,0.38329043984413147
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,pm modi new german chancellor olaf scholz hopeful of new cooperation initiatives in climate action green energy,0,positive,0.36612629890441895
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,bjp announces 24 member election committee for up polls,0,neutral,0.3584793210029602
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,colgate says it has met with distributors committed to address issues,0,positive,0.3634953796863556
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,bg line railway ministry accords sanction for final survey of the imphal moreh section,0,positive,0.36221688985824585
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,gold purchase by jewellers drops 25 in a week,0,positive,0.37807655334472656
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,edelweiss alternate assets head hemant daga resigns,0,positive,0.3874022662639618
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,delhi logs 10665 cases positivity rate at 11 88,0,positive,0.4095737338066101
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,stan lees indian superhero chakras nft drop sells out under a minute,0,positive,0.374563068151474
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,covid leave of delhi govt officers officials staff cancelled,0,neutral,0.34347081184387207
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,ahead of market 12 things that will decide stock action on thursday,0,positive,0.39237070083618164
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,assams electoral rolls have 2 37 10 834 voters,0,positive,0.3569263219833374
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,numbers of covid deaths admissions to hospitals witness significant jump in delhi,1,positive,0.3721694052219391
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,indias close partners japan australia to sign defence pact amid chinese aggression,0,positive,0.3565189242362976
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,nse bse bulk deal axis bank sells 38l orient green powershares idbi trustee dumps gtl infra,0,positive,0.38236352801322937
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,bipin rawat chopper crash no technical snag or sabotage bad weather identified as prime reason,1,positive,0.3802112340927124
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,assam cm himanta biswa sarma expresses concern over rising covid 19 cases,1,positive,0.44514763355255127
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,dcb bank buys office space in mumbais lower parel,0,positive,0.36288025975227356
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,sebi begins hiring drive ahead of lic ipo to recruit 120 execs in 4 months,0,positive,0.3464694023132324
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,mumbai logs highest ever 15166 new covid 19 cases,0,positive,0.4045293927192688
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,amit shah lashes out at congress government in punjab over security lapse during pm modis visit to state,0,positive,0.3604376018047333
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,cci to complete probe into google play store policy within 60 days,1,positive,0.37480592727661133
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,economists see omicron forcing rbi to delay policy normalisation,0,positive,0.3996161222457886
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,india reported more than 6x bump in covid cases in last 8 days health ministry,0,positive,0.38370969891548157
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,after losing 95 value this token is getting its mojo back heres why,1,positive,0.4381885528564453
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,new home isolation guidelines for mild asymptomatic covid 19 cases,0,positive,0.3747033476829529
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,move is on to extend internet connectivity between coxbazar landing station in bangladesh to agartala ashwini vaishnaw,1,positive,0.3614192306995392
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,ces 2022 day 1 hp tcl unveil laptops sony announces ev company,0,positive,0.3622852563858032
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,cds chopper crash inquiry points to air crew error detailed presentation to rajnath singh today,0,positive,0.38991543650627136
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,punjab cm expresses regret after pm cuts short visit,0,positive,0.4188714623451233
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,no painkillers or paracetamol recommended after covaxin jab bharat biotech,1,positive,0.3982512652873993
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,delhi hc halts amazon future arbitration 3rd arrest in bulli bai case,1,positive,0.37704670429229736
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,nippon india mutual fund launches silver etf fof,0,positive,0.3668380677700043
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,pm modi takes dig at cm channi for security lapse says apne cm ko thanks kehna ,1,positive,0.39427462220191956
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,pm modi security breach amarinder singh calls for presidents rule in punjab,0,positive,0.3456576466560364
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,tamil nadu imposes night curfew and complete sunday lockdown,0,positive,0.3832775056362152
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,market movers what is clipping wings of airline stocks,1,positive,0.34367623925209045
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,up rera authorises urbanac building technologies to take over stuck commercial project in noida,0,positive,0.3517046868801117
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,rajasthan imposes covid curbs on political rallies fairs weddings jaipur schools shut for class 1 8,1,positive,0.4015108644962311
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,pm modi cancels ferozepur visit after major security breach in punjab,0,negative,0.34844970703125
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,beware of fun games about first celeb crush you may be the next victim of covid online fraud,0,positive,0.3860250413417816
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,day trading guide stock recommendation for thursday,0,positive,0.3968457877635956
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,rapid rt pcr test must at mumbai airport only for passengers coming from at risk high risk countries and uae civic body,0,positive,0.3433232605457306
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,bolo live gets 4 2 million funding from orios venture partners others,1,positive,0.3411431610584259
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,ans commerce looks at warehouse expansion and increased focus on brand stores in 2022,1,negative,0.343410849571228
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,dg adg rank officers among 150 police personnel test covid positive in jharkhand official,0,positive,0.35697001218795776
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,captain america star chris evans in talks to play legend gene kelly in new film,1,positive,0.3594589829444885
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,deepika padukones birthday treat for fans gehraiyaan to get an amazon release on february 11,0,positive,0.38072022795677185
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,minister jitendra singh moots four pronged strategy for science and technology solutions,0,positive,0.36287960410118103
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,check out how bank nifty stocks are faring this week,0,positive,0.41385528445243835
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,gaming startup zupee racks up 72 million as part of larger round valuation hits 600 million,0,positive,0.3802693486213684
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,more than a third of indias urban dwellers oppose crypto law yougov,0,positive,0.4031769633293152
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,tech view nifty faces 18000 test buy on dips say analysts,0,positive,0.4290836751461029
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,chinese cos listed in us stock exchange suffer following trade war,1,positive,0.3928678631782532
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,civil services main examination to be conducted from friday upsc,0,positive,0.3471773862838745
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,numbers of covid deaths admissions to hospitals witness significant jump in delhi,1,positive,0.3721694052219391
2022-01-05,17820.1,17944.7,17748.85,17925.25,251460038.0,23737.31,rupee gains as dollar index weakens investors eye fed minutes us jobs data,0,positive,0.39410004019737244
